Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-03-19 23:00:00;1380;3;1;23;0.0;0.0;1;49
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2013-03-20 23:00:00;1380;3;2;23;0.0;0.0;1;49
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-03-23 23:00:00;1380;3;5;23;0.0;0.0;1;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560925;False;560925;2013-03-25 08:28:12;508;3;0;8;0.0;7768.2;2;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560925;EMPTY;560925;2013-03-25 08:28:12;508;3;0;8;7768.2;7768.2;3;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560925;True;560925;2013-03-25 08:28:14;508;3;0;8;0.0333333333333333;7768.233333333334;4;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560925;EMPTY;560925;2013-03-25 08:31:45;511;3;0;8;3.5166666666666666;7771.75;6;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560925;EMPTY;560925;2013-03-25 08:31:45;511;3;0;8;0.0;7771.75;5;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560925;False;560925;2013-03-25 08:31:55;511;3;0;8;0.1666666666666666;7771.916666666667;7;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560925;EMPTY;560925;2013-03-25 08:31:56;511;3;0;8;0.0166666666666666;7771.933333333333;9;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560925;True;560925;2013-03-25 08:31:56;511;3;0;8;0.0;7771.933333333333;8;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560925;False;560925;2013-03-25 08:32:43;512;3;0;8;0.7833333333333333;7772.716666666666;10;50
2670601.0;0.0;7034791;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560925;EMPTY;560925;2013-03-25 08:33:29;513;3;0;8;0.7666666666666667;7773.483333333334;11;50
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-03-25 23:00:00;1380;3;0;23;0.0;0.0;1;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560912;False;560912;2013-03-26 12:16:56;736;3;1;12;0.0;7996.933333333333;2;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560912;EMPTY;560912;2013-03-26 12:16:56;736;3;1;12;7996.933333333333;7996.933333333333;3;50
