Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-06 23:00:00;1380;11;2;23;0.0;0.0;1;70
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;11;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;2;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;1;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;23;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;12;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;3;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;2;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;25;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;9;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;27;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;10;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;9;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;8;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;10;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;11;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;7200.0;7200.0;29;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;13;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;26;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;22;67
